============================= test session starts =============================
platform win32 -- Python 3.13.14, pytest-8.3.5, pluggy-1.6.0 -- C:\Users\HP\AppData\Local\Programs\Python\Python313\python.exe
cachedir: .pytest_cache
rootdir: D:\Python\Data sets by campusx\Mangesh\backend
plugins: anyio-4.14.2, cov-7.1.0, flask-1.3.0
collecting ... collected 128 items

tests/test_api.py::test_code_version_utility PASSED                      [  0%]
tests/test_api.py::test_auth_register_and_login PASSED                   [  1%]
tests/test_api.py::test_permission_based_rbac_enforcement PASSED         [  2%]
tests/test_api.py::test_project_crud_and_invariants PASSED               [  3%]
tests/test_api.py::test_dataset_upload_and_structural_schema_inference PASSED [  3%]
tests/test_auth_signup_flow.py::test_signup_successful PASSED            [  4%]
tests/test_auth_signup_flow.py::test_signup_rejects_role_field_with_400 PASSED [  5%]
tests/test_auth_signup_flow.py::test_signup_rejects_role_name_field_with_400 PASSED [  6%]
tests/test_auth_signup_flow.py::test_signup_duplicate_email_rejected PASSED [  7%]
tests/test_auth_signup_flow.py::test_login_successful_and_jwt_verification PASSED [  7%]
tests/test_auth_signup_flow.py::test_login_invalid_credentials PASSED    [  8%]
tests/test_bootstrap_admin_and_permissions.py::test_bootstrap_admin_creation_and_refusal PASSED [  9%]
tests/test_bootstrap_admin_and_permissions.py::test_require_permission_role_default_denial PASSED [ 10%]
tests/test_bootstrap_admin_and_permissions.py::test_require_permission_override_grant PASSED [ 10%]
tests/test_bootstrap_admin_and_permissions.py::test_require_permission_override_revoke PASSED [ 11%]
tests/test_contract.py::test_algorithm_set_composition PASSED            [ 12%]
tests/test_contract.py::test_feature_selection_defaults PASSED           [ 13%]
tests/test_contract.py::test_hash_and_versioning_policy PASSED           [ 14%]
tests/test_contract.py::test_reproducibility_tolerances PASSED           [ 14%]
tests/test_contract.py::test_metrics_definition PASSED                   [ 15%]
tests/test_contract.py::test_error_response_schema PASSED                [ 16%]
tests/test_contract.py::test_cursor_pagination_schema PASSED             [ 17%]
tests/test_dataset_split.py::test_adversarial_locked_test_leakage_barrier PASSED [ 17%]
tests/test_dataset_split.py::test_split_reproducibility PASSED           [ 18%]
